trial_id,materiality,condition_id,left_stage,right_stage,left_annotator_id,right_annotator_id,left_analysis_status,right_analysis_status,left_ordinal_disclosure,right_ordinal_disclosure,left_binary_disclosure,right_binary_disclosure,left_timeliness,right_timeliness,left_false_alarm,right_false_alarm,ordinal_transition,any_changed,binary_changed,timeliness_changed,false_alarm_changed,disagreement_flag,edge_case_flag,incomplete_visible_flag,required_adjudication
3d99ff883939b653,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
3dc62064245e0c00,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
41d126b5c6e043bf,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
435d1cf6d542a119,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
461baf5a0f9afeda,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
475e15a5d1c4e926,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
49f965561187bc45,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
4b35e99f4fed68df,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
4d337ac771c37d12,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
4d6bcf8a287732d2,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
4dd55697b028c0ab,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
504574748533db31,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
5121f7a58567aa87,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
51ed693c769811a7,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
5a7675739309dee4,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
5af629d26187f497,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
5e31f5ead972bde0,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
60207838f7040194,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
607a002581b8cfde,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
61198ca73f95c14e,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
624edc23640bf7a4,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
6419cd7e009b8aa7,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
643c054b0a24e169,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
654adebc30bbe3ee,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
662ea57d723b1456,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
6ad836edf256e3b9,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
6b5bd0700c1ab8a0,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
6c71cb18cea69c22,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
6e18e0b7aa5f20ef,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
6fcd7f74e0eee93e,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
70445a6a4cf91527,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
71f992884d8dc0aa,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
75e2d048595e1f5e,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
780c05f170756007,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,1,1
78e3a609071ea14b,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
790ffe528ad5e34c,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
7dca7e7da9adfcc9,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
7e1ac9fa763f3335,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
7e4ccb39b71be637,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
826fbc7fef67769e,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
8349bea5957c8bdf,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
83e2ab259ffba414,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
851b797120924c4c,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
853067f6e46bdee5,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
8540464f60445291,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
8649b8befcee46db,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
86ae979934dad3d6,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
873afff67a0a99c8,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
882aace290d07743,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
88dbf5b7ce4e4aaa,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
89186cc278702c3a,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
8ab73e353556429a,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
8acf0fc2308d1022,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
913a91a6342ce4ad,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
91c74c978965da44,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
9258b2ee268c9858,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
99b326f227f086eb,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,1,1,0,0,none,none,1,1,1->1,0,0,0,0,0,1,0,1
9a1064fd40c359a6,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
9a358f018c497d06,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
9b6acc1c9870667f,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
9d9763e5bfbff419,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
9f5610b9b1af0f92,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
a317bc861b9509d1,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
a40abf162a30ad57,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
a667591e45fe1555,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
ae2b484274f633ad,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
ae3ac178a3b865cb,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
b135732a01012e0b,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
b18a7daaf5e09d09,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
b26ef23272046ff3,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
b59881d1df54c4cd,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
b6fb55d2068affc1,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
baa83cdbf4cf944b,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
bc2dd038f49d04ef,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
bcdbe6554820128b,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
bdf144975db54d2d,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
bf0f1268cbc35b00,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
bf36f441bb35c4d0,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
c171077f0d713078,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
c19f2472a82ac900,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
c2c766d2522fc09b,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,2,2,1,1,late,late,1,1,2->2,0,0,0,0,0,1,0,1
c410d8ddac6b9493,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
c4b32baf2ebec8f9,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
c4e0b0549f4ed94d,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
c8c2b336207e4aa0,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
c90f0ce94ef086bb,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
cfb9183aeeb88288,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
d10ae9ffec061544,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
d130f86d590de7cb,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
d1adedf7526de2ad,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,2,2,1,1,late,late,,,2->2,0,0,0,0,0,1,0,1
d21469c5fa5093a5,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
d2ef097e3b03acc4,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
d3f65ee9f5591d55,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
d538502076950284,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
d6e6f267e6f484d8,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
d80ed08e11175207,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
d84997b29bcab20f,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
d9016d54b57afb2a,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
d9154ea98656ba0f,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
dadcf2dbceead066,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
db66b5685b0731f0,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
dc675f6148c1898e,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
df125547b72cd1ad,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
dff59a64dc97b8d4,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
e3e3b569551c7a0a,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
e436de6ff9af7577,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
e56546dc7a4e99c1,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
e58d1b1d7412aae9,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
e5d457deb451e425,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
e67610044b9bc90c,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
eacd0990649f0f7a,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
ec38435143c715dd,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
ed3938e2527dbfaf,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
ee4439480c470fa7,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,1,1
eeb96a06774f05bf,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
eff38af1615f2106,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
f28a77f6527705b1,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
f3190139c7cd682b,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,1,1,0,0,none,none,1,1,1->1,0,0,0,0,0,1,0,1
f3ff4479be86d01d,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
f52ae8213637d9cb,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
f624871973ce3461,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
f63f110c0fd8977d,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
f6923e606c412c56,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,1,1
f6afede959edab06,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
f744082be4bda366,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
f815ff22ba846e6c,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
fbff875a110cf5f9,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
fc3aaa3667b56e96,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
